code,company_name,market_type,price,total_rank,market_capitalization,gpa,gpa_quarter,roe,roe_quarter,roa,roa_quarter,psr,psr_quarter,per,per_quarter,pbr,pcr,pcr_quarter,ncav,quick_ratio,current_ratio,debt_ratio,isnotkor,holding,financial,spac,ritz,admin,F_net_income,F_cashflowing,F_inc_roa,F_cash_bigger_income,F_dec_debt,F_inc_current,F_new_stock,F_inc_GPM,F_inc_SA,gpa_score,psr_score,pcr_score
A084870,TBH글로벌,코스피,1797,2.8,375,105.58,121.99,10.69,17.69,6.12,10.13,0.19,0.16,5.56,3.36,0.59,3.57,0.81,84.07,73.08,207.06,74.61,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1.0,3.0,7.0
A046310,백금T&A,코스닥,2705,8.05,444,29.72,25.84,21.81,15.59,13.05,6.88,0.26,0.26,3.31,4.63,0.72,3.24,1.22,169.38,251.67,322.1,42.12,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,10.0,7.5,4.0
A016920,카스,코스닥,1486,9.4,394,28.49,31.17,2.69,8.2,1.07,3.26,0.25,0.25,22.71,7.43,0.61,3.84,1.59,-63.31,56.5,84.29,151.68,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,12.0,6.0,8.0
A153490,우리이앤엘,코스닥,1047,9.700000000000001,539,42.67,53.69,6.63,2.27,4.49,1.54,0.38,0.34,9.95,29.05,0.66,4.48,1.0,113.07,214.93,268.03,47.53,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,6.0,13.0,14.0
A052460,아이크래프트,코스닥,3320,14.0,485,27.79,23.67,12.08,23.11,6.06,11.55,0.35,0.35,10.65,5.57,1.29,5.59,1.75,40.36,118.21,179.49,99.03,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,13.0,11.0,21.0
A006920,모헨즈,코스닥,3625,15.2,396,25.4,21.37,24.95,12.1,13.84,5.83,0.36,0.34,4.79,9.87,1.19,4.27,3.0,40.8,252.27,276.21,63.02,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,18.0,12.0,13.0
A263020,디케이앤디,코스닥,2745,15.3,414,24.71,31.56,10.37,21.32,7.47,14.9,0.46,0.42,6.04,2.94,0.63,3.3,2.13,48.67,157.74,227.56,37.24,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,19.0,16.0,5.0
A045060,오공,코스닥,3205,16.3,543,20.98,25.16,8.04,12.34,6.41,9.77,0.34,0.33,6.11,3.98,0.49,3.95,4.37,82.78,257.61,336.79,25.29,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,23.0,10.0,9.0
A215480,토박스코리아,코스닥,3565,17.65,343,68.32,73.72,7.28,8.44,5.85,6.78,0.7,0.66,14.11,12.18,1.03,12.48,3.5,61.43,286.01,551.16,24.44,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,2.0,31.5,36.0
A331380,포커스에이치엔에스,코스닥,2100,17.85,400,34.74,34.0,10.84,9.21,6.77,5.75,0.67,0.7,16.21,19.07,1.76,6.69,16.24,28.89,107.61,187.77,60.09,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,8.0,29.5,25.0
A018680,서울제약,코스닥,3340,18.0,389,49.9,45.97,9.12,3.92,5.56,2.39,0.74,0.74,11.07,25.76,1.01,7.4,23.81,2.23,72.63,124.73,64.16,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,5.0,33.0,28.0
A198080,엔피디,코스닥,2405,19.3,518,18.14,25.96,3.55,12.08,1.65,5.59,0.22,0.2,15.67,4.61,0.56,5.83,6.96,45.66,97.4,136.83,116.01,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,27.0,4.0,23.0
A086060,진바이오텍,코스닥,3985,19.4,343,20.89,19.46,5.36,3.37,3.93,2.47,0.43,0.44,13.24,21.05,0.71,4.66,3.06,92.0,237.57,339.56,36.67,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,24.0,14.0,16.0
A203450,유니온커뮤니티,코스닥,3285,20.0,462,29.26,45.31,7.7,18.1,5.1,11.97,0.9,0.73,15.07,6.42,1.16,4.74,1.69,38.83,164.3,257.61,51.16,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,11.0,37.0,17.0
A025880,케이씨피드,코스닥,2495,21.2,417,17.73,22.26,10.1,10.18,6.76,6.77,0.45,0.41,6.29,6.24,0.64,4.17,3.69,27.95,113.43,145.13,49.01,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,29.0,15.0,11.0
